public_building_id,fire,fold,oof_probability,risk_grade
SHB_9f9cdbbd74b46f0a,0,3,0.01037992537021637,L2
SHB_f8491737500e3823,0,5,0.0020161757711321115,L1
SHB_5f63c6a9d39446e1,0,1,0.0014934458304196596,L1
SHB_cfc5d8f40d5bb961,0,4,0.08146560937166214,L4
SHB_e9df6750a2b20c08,0,1,0.0003177658945787698,L1
SHB_4a997e6a4bc1ea54,0,2,0.00032717949943616986,L1
SHB_bed84f022da10204,0,3,0.012011056765913963,L2
SHB_a60b408571e4574c,0,3,0.0004777821304742247,L1
SHB_4bf32a27b92eac3e,0,3,0.05831562727689743,L4
SHB_57f3ce61ead3c550,0,1,0.018714677542448044,L2
SHB_cc010c8fdb00379b,0,3,0.022898010909557343,L3
SHB_a19f242a4f003efc,0,1,0.0008139558485709131,L1
SHB_821865797bce6fd5,0,5,0.01601729914546013,L2
SHB_2197bea6dbf90d92,0,3,0.011907855048775673,L2
SHB_e5b078e49a9ae5e5,0,4,0.004260040353983641,L1
SHB_e70e6942ad7e2565,0,5,0.036169011145830154,L3
SHB_a509644aeeed2d65,0,2,0.042457785457372665,L4
SHB_cc39c5f25396a636,0,2,0.004309752024710178,L1
SHB_7e7b1df733d47440,0,2,0.025533150881528854,L3
SHB_9df710ee435f10a5,0,3,0.0003906422352883965,L1
SHB_be8594d8625d9da5,0,2,0.014023813419044018,L2
SHB_b759a6ea6602ef97,0,5,0.0003816835815086961,L1
SHB_798e50b555d5daa6,0,4,0.09590301662683487,L5
SHB_765d834da5276ac4,0,4,0.0024566384963691235,L1
SHB_eb7e84537e0c337a,0,5,0.02293132059276104,L3
SHB_f69c5d2c1941c229,0,2,0.0008016916108317673,L1
SHB_c1a978bf38186f9e,0,2,0.01387510634958744,L2
SHB_fb8dd4dead1f51f2,0,3,0.014031734317541122,L2
SHB_7e0f26866480cd4b,0,2,0.0006143334903754294,L1
SHB_d9af1bb28998b2a7,0,4,0.0004965158295817673,L1
SHB_d03e23b3e6ccf87b,0,3,0.02942904643714428,L3
SHB_a79da394ce0e3deb,0,4,0.0004960111109539866,L1
SHB_403e8f14cf91e8ee,0,5,0.009916253387928009,L2
SHB_da877d5555b476cc,0,2,0.0011821250664070249,L1
SHB_429566755548e765,0,5,0.0005091737257316709,L1
SHB_d6e06af646df4b3b,0,4,0.0029541421681642532,L1
SHB_159ae3c343462bea,0,2,0.10572489351034164,L5
SHB_41305766b33019cb,0,2,0.023122500628232956,L3
SHB_e692feb72e81be85,0,2,0.00027223429060541093,L1
SHB_4ffae6ca73b53bee,0,4,0.006114916875958443,L1
SHB_dd1a513a3cc54b5e,0,4,0.025865964591503143,L3
SHB_9884920a80d326f4,0,3,0.0018309017177671194,L1
SHB_eb1f3dc649c19145,0,1,0.0011574907694011927,L1
SHB_b2c53ad345d67517,0,3,0.03285498172044754,L3
SHB_a01fdb40776c0dd0,0,4,0.001112999627366662,L1
SHB_3fa9122953a49f7c,0,4,0.007997854612767696,L2
SHB_6ca3ca6eb1338401,0,2,0.09101297706365585,L5
SHB_fc1d6789c317fd5b,0,4,0.001736267120577395,L1
SHB_05c6e57abfbaa6ba,0,2,0.0005190675728954375,L1
SHB_12c3e8c1b3527b69,0,3,0.010050262324512005,L2
SHB_947a12e5b7f1951d,0,2,0.004701707046478987,L1
SHB_ac5d3e655a3ad2eb,0,4,0.005769016686826944,L1
SHB_8f9cfc68e5e427d7,0,5,0.029390249401330948,L3
SHB_1179e25b9e09f5b1,0,5,0.05055028572678566,L4
SHB_c00e86ceca28c789,0,1,0.010388053953647614,L2
SHB_da1244bd34ddb703,0,1,0.01346023753285408,L2
SHB_423becbdd9e6782b,0,4,0.0011974404333159328,L1
SHB_dea0153734feb10e,0,1,0.0015749189769849181,L1
SHB_208dc421e4d626e9,0,1,0.0492570735514164,L4
SHB_378ef74eb47d31ef,0,3,0.00026978584355674684,L1
SHB_0f8f4289a8320f45,0,1,0.0010102435480803251,L1
SHB_177e6ef7e8ca7aab,0,2,0.07474029809236526,L4
SHB_0ebc096af38f456f,0,1,0.0016083194641396403,L1
SHB_96b6b89c956d4e53,0,1,0.011447462253272533,L2
SHB_f2cf7d9dd8423a79,0,2,0.0006141616613604128,L1
SHB_8a5d6282aab79f9e,0,5,0.028815750032663345,L3
SHB_95d495b349ad83b5,0,3,0.022301215678453445,L3
SHB_d9d569a830220f68,0,1,0.0006340112304314971,L1
SHB_b051ec2791eba628,1,5,0.006048867013305426,L1
SHB_f669c912f79d4e33,0,4,0.00320491218008101,L1
SHB_6184dad9a08514d2,0,2,0.09396198391914368,L5
SHB_9cd8d3c3bbbd8812,0,4,0.0031522393692284822,L1
SHB_f979c5b97e6c7146,0,2,0.0009201032225973904,L1
SHB_acf1630d747de47d,0,5,0.0008514102082699537,L1
SHB_2be9cad1319da7cc,0,1,0.0022139139473438263,L1
SHB_2f8efb54685ca5cc,0,4,0.0026287592481821775,L1
SHB_6312be41f837670e,0,2,0.049574755132198334,L4
SHB_8aa109eae5915449,0,5,0.0036627636291086674,L1
SHB_44297868eaab7e20,0,2,0.008166156709194183,L2
SHB_f54d7e5cbfe4f13e,0,1,0.016060667112469673,L2
SHB_beeee3d5cf9eca44,0,2,0.00029318383894860744,L1
SHB_c5fe71230303cc09,0,2,0.004415283445268869,L1
SHB_070f6979eb9eb5c3,0,4,0.020907556638121605,L3
SHB_f8c4e63a7179a300,0,2,0.00381087907589972,L1
SHB_47dd780cd0d19241,0,2,0.005759525578469038,L1
SHB_8ef11539465f4b57,0,3,0.0044734482653439045,L1
SHB_5b9f8a41ef0aef17,0,3,0.020536942407488823,L3
SHB_1ca4c61b54911d8e,0,2,0.014053910970687866,L2
SHB_adb735c40be006d6,0,4,0.030572542920708656,L3
SHB_fa8cd72a8ae2ddd7,0,2,0.008466256782412529,L2
SHB_9e735c6c414c611f,0,5,0.024731390178203583,L3
SHB_7ada8097dc3886b8,0,3,0.0013423963682726026,L1
SHB_e7a808834665cb0c,0,5,0.031497836112976074,L3
SHB_3008b04ab93bab16,0,4,0.00044148179586045444,L1
SHB_6382fa9b34b8ffa0,0,3,0.05648890137672424,L4
SHB_248bb323e4a7d54c,0,1,0.016266172751784325,L2
SHB_dc3da39fb6d1e934,0,5,0.03322729095816612,L3
SHB_537e308792fc4625,0,2,0.01158628799021244,L2
SHB_666ef9d8cd298e43,0,5,0.10196394473314285,L5
SHB_2430dfde6e4a1b84,0,3,0.023684967309236526,L3
SHB_c82898542593aa27,0,1,0.003656231565400958,L1
SHB_448576cb1f799082,0,5,0.028756825253367424,L3
SHB_86266b27b08697da,0,3,0.012247630394995213,L2
SHB_a0f6990ebb729861,0,4,0.03235752880573273,L3
SHB_7e99e55c1308e06b,0,5,0.0012830933555960655,L1
SHB_1e742c180a1b65cf,0,1,0.015331600792706013,L2
SHB_33d9e2c8cab93027,0,4,0.020693182945251465,L3
SHB_a25ed9381b674a0b,0,1,0.0026579443365335464,L1
SHB_5f5b060ea36a65b1,0,4,0.017634324729442596,L2
SHB_67ff2a78b8720505,0,4,0.0019531380385160446,L1
SHB_e6fc6f65e138e401,0,2,0.012219184078276157,L2
SHB_1c2be5dc2ebfd3f0,0,4,0.007456597872078419,L2
SHB_54870c7f0fcf8fcf,0,1,0.010510181076824665,L2
SHB_0e769406bc8b062d,0,4,0.11085066199302673,L5
SHB_cfc216ce609b80c4,0,3,0.009253278374671936,L2
SHB_2db36e1473322c9f,0,5,0.02005475014448166,L3
SHB_76c912ecf6d7a3c1,0,4,0.0033986191265285015,L1
SHB_8ae3000b15d6d1b2,0,5,0.01632918044924736,L2
SHB_773842beb3f5bca2,0,4,0.01469013374298811,L2
SHB_a9c361e3f2cad0e3,0,4,0.01409398764371872,L2
SHB_024179167dce62fa,0,3,0.0047360253520309925,L1
SHB_b62e7cd9ab4b8550,0,2,0.006020290777087212,L1
SHB_e5535a8c99fddd38,0,1,0.0016896212473511696,L1
SHB_5071b99a40430718,0,2,0.0008870422607287765,L1
SHB_4a028f1ec8fc7afe,0,1,0.0012784815626218915,L1
SHB_d409b56e1e80b3bf,0,1,0.0018923222087323666,L1
SHB_1c2605ac6159e61d,0,5,0.026827238500118256,L3
SHB_797261a1c4352b9c,0,2,0.12778575718402863,L5
SHB_2de6c66e8e2ac838,0,1,0.00524967210367322,L1
SHB_f9ffd54b0c4ff40d,0,1,0.013072120025753975,L2
SHB_4d3858ed651d979e,0,2,0.004709892440587282,L1
SHB_138c2a7f386bdec8,0,2,0.08128109574317932,L4
SHB_f0422e03d5352bee,0,2,0.0012534280540421605,L1
SHB_0ffa781f3ea9b952,0,1,0.012916721403598785,L2
SHB_86bc8573c00c1794,0,3,0.00015294324839487672,L1
SHB_c3e2df946ad32255,0,3,0.010909677483141422,L2
SHB_970d61e75b2bb3ce,0,3,0.09107935428619385,L5
SHB_e4dd02beef420d5b,0,3,0.0006119203171692789,L1
SHB_c59d5ee9695e07e1,0,1,0.043058622628450394,L4
SHB_691f23a885b7a849,0,2,0.021253883838653564,L3
SHB_15b10d01c81c46e6,0,1,0.0011357847834005952,L1
SHB_da8a572273ee6dc3,0,4,0.006322202272713184,L1
SHB_f5b15d6c33aded87,0,3,0.014336100779473782,L2
SHB_2b710a4c00c0752e,0,3,0.01434315089136362,L2
SHB_0935946d3e43b544,0,4,0.016032833606004715,L2
SHB_74183fe1527d081c,0,3,0.009908190928399563,L2
SHB_ed9619ac94f48ff7,0,2,0.029550274834036827,L3
SHB_2d5f28a2cd2933b0,0,2,0.0015245439717546105,L1
SHB_4ffb128ee5497d85,0,4,0.009133017621934414,L2
SHB_1e8e482ef6aadf68,0,2,0.0009783728746697307,L1
SHB_91b91fcb1dfc6e07,0,1,0.007095833774656057,L1
SHB_9902260c333d909b,0,5,0.012700643390417099,L2
SHB_34495506e658b21e,0,5,0.009478637017309666,L2
SHB_15fd51fd847d879d,0,1,0.015249645337462425,L2
SHB_35e5110e71aee6ed,0,3,0.0054603153839707375,L1
SHB_9b27ad0f77856525,0,4,0.0006525058415718377,L1
SHB_5bf88a297abc3b7c,0,5,0.015727687627077103,L2
SHB_b609affb1d5d9fba,0,4,0.09304191172122955,L5
SHB_08d635ff66c7abef,0,3,0.00012550567043945193,L1
SHB_c236f11df289f170,0,1,0.030718615278601646,L3
SHB_896934bb1cb5fb73,0,4,0.01352199912071228,L2
SHB_fc9bf70e074c37d7,0,5,0.0008834013715386391,L1
SHB_d2c72ffac2e7ffa4,0,4,0.06579667329788208,L4
SHB_d58e57cf86b77de6,0,4,0.00813872367143631,L2
SHB_2efc791ca30cf7c0,0,4,0.0017304600914940238,L1
SHB_260f6108e21868d2,0,2,0.0005670980899594724,L1
SHB_61468d59eaf49892,0,5,0.0007332338718697429,L1
SHB_0047e37320d51b3b,0,2,0.007303220685571432,L1
SHB_b9a3b0ef055c81fb,0,5,0.020384443923830986,L3
SHB_35d3d398c0880cb6,0,3,0.010223201476037502,L2
SHB_d8dcde5048c1a12f,0,2,0.0012039521243423223,L1
SHB_a09da0f1b1d34266,0,5,0.019029943272471428,L3
SHB_e1db2871b70be273,0,3,0.008036768063902855,L2
SHB_be13c3e769bcce68,0,1,0.0006719851517118514,L1
SHB_83742c11402ab46e,0,5,0.0063014645129442215,L1
SHB_f0dce43356d171d5,0,3,0.0028530387207865715,L1
SHB_d45dc911273d8493,0,3,0.03832259029150009,L4
SHB_e563039f7db8cd69,0,4,0.006247499492019415,L1
SHB_37b711cfbc3d02a5,0,2,0.0008177754352800548,L1
SHB_bf4d984f05265d6f,0,1,0.016625773161649704,L2
SHB_e8a39afb9f86c3b4,0,4,0.010727519169449806,L2
SHB_781e01aa67018398,0,2,0.0012831679778173566,L1
SHB_80b61edb6b3286f1,0,3,0.005485131870955229,L1
SHB_3117d25a0dfd6ff9,0,5,0.0008506285375915468,L1
SHB_3ddb0ca43533a440,0,2,0.04128246009349823,L4
SHB_acdf4b22f5c6cfdd,0,3,0.0005111073260195553,L1
SHB_3dda5f8922c26f0b,0,2,0.02101479284465313,L3
SHB_947d5fa91fd8085a,0,2,0.01662539876997471,L2
SHB_4a96535146685326,0,4,0.005221604369580746,L1
SHB_ee2b5c1a08a073b1,0,4,0.0382247269153595,L4
SHB_bd803c40d6877c78,0,3,0.0012831551721319556,L1
SHB_61e56ef49428adb5,0,4,0.0010227477177977562,L1
SHB_5ba26324e4a49991,0,3,0.02363494783639908,L3
SHB_65e139d176afaab2,0,3,0.02583150565624237,L3
SHB_ba3372a014f11083,0,3,0.0001802272308850661,L1
SHB_7a30feeb426d7073,0,2,0.006322918459773064,L1
SHB_53712ada57091996,0,1,0.006449459120631218,L1
SHB_23484cc4927f2182,0,2,0.15818464756011963,L5
SHB_866ff8ee46b23a41,0,3,0.03103702701628208,L3
SHB_912845cf23ada312,0,1,0.03036152385175228,L3
SHB_621f9c9109edb59e,0,1,0.0267129335552454,L3
SHB_a2b019e526cfa8a6,0,3,0.010555099695920944,L2
SHB_2b70b05b4e7cbf0e,0,5,0.0005419829394668341,L1
SHB_60cc1b0b44e892e6,0,2,0.011649815365672112,L2
SHB_2193a6e3ca2a2757,0,1,0.018954165279865265,L3
SHB_8b465c4749c10916,0,3,0.02729487232863903,L3
SHB_70d11a7b2c4542a4,0,4,0.003011531662195921,L1
SHB_6cb1052eb718a04f,0,5,0.00986503716558218,L2
SHB_83fce80ed4809ea8,0,1,0.014727450907230377,L2
SHB_fec2498043660b53,0,1,0.037656210362911224,L4
SHB_c1e3e763ade4ca06,0,5,0.0055336132645606995,L1
SHB_b7eec6d09f1d46a5,0,5,0.0007809641538187861,L1
SHB_bcbe98f64c03d0f1,0,3,0.059985607862472534,L4
SHB_a8a45774864ec767,0,4,0.003280817996710539,L1
SHB_0b591d9d9277c3b2,0,1,0.00857534073293209,L2
SHB_79fd705d63a946d9,0,2,0.0006635249592363834,L1
SHB_d89e5acdd64a33bf,0,2,0.007416256703436375,L2
SHB_d12d17c740e7ab80,0,5,0.005486221984028816,L1
SHB_ea4bcc96b747fb7e,0,1,0.009688111022114754,L2
SHB_dab091ed1adba178,0,5,0.018438570201396942,L2
SHB_1c0646f62cd0b4b6,0,4,0.0008009090088307858,L1
SHB_6b1e4e5e4065164c,0,3,0.015004131942987442,L2
SHB_71b5e5bcf29f46d4,0,1,0.015069655142724514,L2
SHB_f5f71a65caf508d3,0,5,0.007752392906695604,L2
SHB_839c159a6416404f,0,2,0.0009351785993203521,L1
SHB_3442366b9314d5d8,0,5,0.0018807129235938191,L1
SHB_b8cb517f0a2d5aa9,0,1,0.021336562931537628,L3
SHB_2545c48a50af96c6,0,4,0.0002524889132473618,L1
SHB_b599b2912b95adcc,0,1,0.006507049780339003,L1
SHB_a83a84c5cafcc31c,0,2,0.0031901453621685505,L1
SHB_a2fc91fbd0fedbdf,0,1,0.0023148541804403067,L1
SHB_3df824cbb895ca99,0,2,0.005827441345900297,L1
SHB_ad76fd3f7202d531,0,4,0.0016935241874307394,L1
SHB_101b2ef9829799bd,0,5,0.0038954922929406166,L1
SHB_a535a32c9a3f2d46,0,2,0.020066475495696068,L3
SHB_e5de5dbbc9b8d71b,0,5,0.0078046624548733234,L2
SHB_7faa9280caaad4b6,0,1,0.029356641694903374,L3
SHB_a083eac84b7645fd,0,2,0.012378438375890255,L2
SHB_1f6a095a2ce97fa5,0,4,0.0021327559370547533,L1
SHB_6168efe969082e15,0,1,0.0006074037519283593,L1
SHB_d2c8b00106f0fdbb,0,5,0.00798222329467535,L2
SHB_1d5059139bed18f2,0,4,0.0003838000411633402,L1
SHB_dd4e15d26923ab1f,0,3,0.009123287163674831,L2
SHB_dd69d66c02b6d258,0,2,0.0003754588251467794,L1
SHB_15a07f01f296dc5c,0,1,0.06798146665096283,L4
SHB_477f3d8f2e23e400,0,4,0.00865835603326559,L2
SHB_3bae389997f317c0,0,3,0.01825794018805027,L2
SHB_9696feac586a2b63,0,2,0.0006627946859225631,L1
SHB_8ceba9655f892fc2,0,2,0.051042474806308746,L4
SHB_02870e7d1a6d5340,0,2,0.0006202000076882541,L1
SHB_ccb3398454c86f51,0,5,0.007880531251430511,L2
SHB_db7a6057ce80c473,0,1,0.0018688507843762636,L1
SHB_181153fa5308acc8,0,3,0.00020526431035250425,L1
SHB_7fe06203cc31eff0,0,5,0.002224443946033716,L1
SHB_f51f2541c82cefbb,0,2,0.03337652236223221,L3
SHB_ad4be3757aea7a93,0,1,0.001283846446312964,L1
SHB_6dc3d43c45dc7c65,0,4,0.035509563982486725,L3
SHB_a26870177369e6ba,0,2,0.010099268518388271,L2
SHB_545fc48c664e84df,0,3,0.0004307886410970241,L1
SHB_215c17cd5d83acf4,0,3,0.03649230673909187,L3
SHB_111092bd11488bae,0,4,0.01623598486185074,L2
SHB_0c3bdc015dcf910c,0,3,0.03009815141558647,L3
SHB_d30611d7d34b76b6,0,1,0.00105951982550323,L1
SHB_87eccbca02916652,0,4,0.009635736234486103,L2
SHB_e24f7535e865eb9f,0,1,0.08557450026273727,L5
SHB_dd2e34b03418ee20,0,4,0.0059847054071724415,L1
SHB_86159ae8079b2f79,0,4,0.0008320433553308249,L1
SHB_c9f11f97b72c0da1,0,3,0.010411635041236877,L2
SHB_21febda7c7e498ba,0,5,0.04914504662156105,L4
SHB_89bbbd0f5a73893f,0,1,0.011972092092037201,L2
SHB_5f5e7122663bc2b3,0,1,0.04848375916481018,L4
SHB_57581617c5546392,0,2,0.016164015978574753,L2
SHB_2763caf9e148669a,0,5,0.0018748107831925154,L1
SHB_9675d2ce1aa4a447,0,1,0.0076901731081306934,L2
SHB_d78fba8f8f52b824,0,5,0.004349843133240938,L1
SHB_01c15ddeff8c70d3,0,2,0.03279367461800575,L3
SHB_3af41aef9399abcd,0,4,0.06250844895839691,L4
SHB_71fb1dcd9a7eb50b,0,3,0.003986631985753775,L1
SHB_cefbb779f9f7351a,0,2,0.0003570410772226751,L1
SHB_17ea51a1bc9bbdb0,0,2,0.004070043098181486,L1
SHB_054eac7c8b9dca08,0,3,0.01163631584495306,L2
SHB_0385128ac22df649,0,1,0.00973252858966589,L2
SHB_e18b91224ef21602,0,5,0.05455777049064636,L4
SHB_9d0369ae719e5ac4,0,4,0.0006545066135004163,L1
SHB_cb38a51e1369109c,0,4,0.017255129292607307,L2
SHB_24d1a7b2b3b079ea,0,5,0.0029119953978806734,L1
SHB_7ee869fa32517a0e,0,5,0.0008180750883184373,L1
SHB_0d79922c96ac521b,0,4,0.003869530977681279,L1
SHB_f8805d06e4e899c6,0,5,0.00044838269241154194,L1
SHB_09110280426f02da,0,4,0.1209975928068161,L5
SHB_5a300e3983f9a04c,0,1,0.000591904972679913,L1
SHB_d854dc20fa64b5a7,1,4,0.005697786342352629,L1
SHB_f674daf95cf4a326,0,3,0.00031890245736576617,L1
SHB_7ff69cf28dc00c8c,0,5,0.011428456753492355,L2
SHB_6299e0a668e430c6,0,1,0.005684236064553261,L1
SHB_cb05173961bc2d25,0,4,0.003770042210817337,L1
SHB_1828f793fd47a446,0,2,0.0009713257313705981,L1
SHB_b8e9fcd4b9e79f56,0,5,0.008626486174762249,L2
SHB_9770f0c8bb07441a,0,3,0.0007071384461596608,L1
SHB_7506f409abcb87f3,0,5,0.0038484639953821898,L1
SHB_aa9afebd12591176,0,5,0.0007193587953224778,L1
SHB_3dd54328739c2e0c,0,5,0.002563061658293009,L1
SHB_d2338edec8ef3b26,0,5,0.03699420765042305,L3
SHB_121892217b439300,0,4,0.0133728152140975,L2
SHB_1a9cd141adeeb132,0,1,0.018479550257325172,L2
SHB_b9151f9428b48aa6,0,2,0.016190623864531517,L2
SHB_a28e5d72bc15341e,0,3,0.07192302495241165,L4
SHB_b472612aa7a41878,0,2,0.009430176578462124,L2
SHB_b8e7602adb28bf22,0,4,0.011565162800252438,L2
SHB_279cd641f7efd1db,0,4,0.02841203473508358,L3
SHB_f5b54df0694a573c,0,5,0.004515499342232943,L1
SHB_005ffafcc138ac95,0,5,0.001216659788042307,L1
SHB_8b1bb6b97abeeae9,0,2,0.0007106568082235754,L1
SHB_43e3711ecb71647e,0,5,0.004713347181677818,L1
SHB_8b6d465a7886e072,0,4,0.028270401060581207,L3
SHB_a896f78e8dd39682,0,4,0.001987021416425705,L1
SHB_852f8760ea454608,0,1,0.0030920030549168587,L1
SHB_cd4bb00fdb8ade9a,0,1,0.03655754029750824,L3
SHB_89d8134a28cdef4c,0,2,0.011700059287250042,L2
SHB_b8b332cb4f6b709b,0,1,0.016086677089333534,L2
SHB_b2ec7923ab12d542,0,4,0.0004187859012745321,L1
SHB_d18f7264db0f0903,0,3,0.02392495982348919,L3
SHB_3da16109309c15ee,0,2,0.003433989128097892,L1
SHB_8301a66142b0b892,0,2,0.008031098172068596,L2
SHB_0ea61f5f2c17d801,0,4,0.005458865314722061,L1
SHB_e5bda3a383f12d19,0,4,0.0010982183739542961,L1
SHB_c2904d6a20e9a143,0,5,0.0019928065594285727,L1
SHB_2d8457c657e8cfa5,0,2,0.00044874122249893844,L1
SHB_3a8aa888518e987d,0,4,0.03649056330323219,L3
SHB_c7b3c2cc03e42961,0,1,0.06030530110001564,L4
SHB_1c5c01e1b6316da6,0,2,0.004235575906932354,L1
SHB_65cde54350ff6bfb,0,5,0.0018864278681576252,L1
SHB_7d2c34d0688d1a07,0,4,0.00045140591100789607,L1
SHB_504d6b83b4d5b264,0,5,0.0011337536852806807,L1
SHB_05a23756c2dbfff3,0,4,0.0010106908157467842,L1
SHB_1704ff01875b7ef0,0,2,0.004216658882796764,L1
SHB_9debbc72fd32b5a0,0,5,0.03636786714196205,L3
SHB_1e4b9d83d3782006,0,3,0.0011950185289606452,L1
SHB_b81e1d54aae2b17b,0,5,0.0003608794359024614,L1
SHB_ef7d82c5d3621e15,0,3,0.007017594296485186,L1
SHB_f506e9aef41b715c,0,5,0.0020842337980866432,L1
SHB_dd82ce4ee05af0b0,0,3,0.0030297415796667337,L1
SHB_3eedd8cf8b31b442,0,5,0.016037829220294952,L2
SHB_40f1812fa3b09041,0,4,0.002225944073870778,L1
SHB_20cbb5f880f12175,0,2,0.012977304868400097,L2
SHB_1231e2f3cb6bbf41,0,4,0.013785785995423794,L2
SHB_babbe5529d3a3241,0,3,0.0008967620087787509,L1
SHB_583792bdc4263c24,0,2,0.0004421118355821818,L1
SHB_2f53deceb71fd7fa,0,5,0.038028087466955185,L4
SHB_6a8b3d908d37174f,0,3,0.0011886995052918792,L1
SHB_5164b10910d4e70b,0,5,0.003025361569598317,L1
SHB_9b574d4f4c64abb2,0,1,0.008616292849183083,L2
SHB_d9bad9314148f256,0,1,0.0007416518637910485,L1
SHB_165919e0f300f84e,0,5,0.0036534550599753857,L1
SHB_5a6b92c42ec5b888,0,5,0.0503418929874897,L4
SHB_5e5a328f1d6a9857,0,5,0.0005944929434917867,L1
SHB_291ed2a45d81ef9b,0,5,0.00831520464271307,L2
SHB_83041135f6bb87e3,0,4,0.006081936880946159,L1
SHB_a4495a162a88b878,0,4,0.0014267361257225275,L1
SHB_ee7a999cb5a7deaf,0,1,0.03627666085958481,L3
SHB_aa6ef54f6c12dd1a,0,2,0.03488636016845703,L3
SHB_2dc39f8c70fc9ef0,0,4,0.02845310978591442,L3
SHB_12c68c73fc1c5035,0,2,0.00031405987101607025,L1
SHB_de1491b35370bc06,0,4,0.0015090543311089277,L1
SHB_6a7ae60d4a8d308a,0,1,0.025515221059322357,L3
SHB_62d3b2978011b9d8,0,3,0.0035022683441638947,L1
SHB_8081a7fab67dcc90,0,4,0.027730803936719894,L3
SHB_7832c701f37c2770,0,4,0.006775373592972755,L1
SHB_7a9e542ab5b3e1da,0,5,0.0054216389544308186,L1
SHB_bd47e96e6681a69c,0,3,0.014943281188607216,L2
SHB_4359cedca721829b,0,2,0.0013159115333110094,L1
SHB_cdcb1fc5de2afb1e,0,4,0.02090686745941639,L3
SHB_fb94a9bb43df4f4d,0,4,0.0083491001278162,L2
SHB_df12b2ffd2b94c6c,0,3,0.00139019510243088,L1
SHB_2df4121ca6290d37,0,3,0.004572499077767134,L1
SHB_4100ffc20702631b,0,3,0.02681804820895195,L3
SHB_46a78401fc529b19,0,2,0.007069496437907219,L1
SHB_7f2fb58d28ee521a,0,5,0.013403987511992455,L2
SHB_32e809fbdc874d15,0,4,0.0023763913195580244,L1
SHB_0cf95bf1f500ab12,0,1,0.009054609574377537,L2
SHB_b9fc2478387783be,0,4,0.0030182565096765757,L1
SHB_611d0b8ea2f7a8a7,0,1,0.12228565663099289,L5
SHB_a2259507e1cc3e37,0,2,0.012955487705767155,L2
SHB_af0e1809e1a7a6d0,0,5,0.05957881733775139,L4
SHB_b4fea0f95e14a5de,0,4,0.030190084129571915,L3
SHB_ac1514a9be6eae37,0,4,0.016756296157836914,L2
SHB_4199432ca3ace169,0,4,0.03769562020897865,L4
SHB_43d6cc455cf16e9c,0,2,0.0013017295859754086,L1
SHB_f23263ec2f4a6275,0,1,0.031120795756578445,L3
SHB_3a380e68b10abd4b,0,3,0.00033861963311210275,L1
SHB_690e2b65577d206c,0,1,0.01093417126685381,L2
SHB_29c55b17a13bff0a,0,4,0.007278940640389919,L1
SHB_d008afd29d07c69f,0,2,0.010129350237548351,L2
SHB_049832c92480d25b,0,3,0.0070587098598480225,L1
SHB_ce78fc12fc890582,0,3,0.0009955258574336767,L1
SHB_4c122a61bd1c693a,0,5,0.0005865975981578231,L1
SHB_d7c50987a21bea33,0,4,0.01630096323788166,L2
SHB_d3d541744e39a4c6,0,2,0.043128762394189835,L4
SHB_cd4ed57d020a19e2,0,1,0.00034273508936166763,L1
SHB_96acba47189e7aa7,0,1,0.015251442790031433,L2
SHB_763846056de6caaa,0,1,0.048407550901174545,L4
SHB_0a3a132287e35dc1,0,2,0.013029825873672962,L2
SHB_b98317378492341b,0,4,0.014325297437608242,L2
SHB_4b5d857f82dafcb2,0,3,0.01040575560182333,L2
SHB_ab4635552c9ff921,0,1,0.016820702701807022,L2
SHB_554024e860dd60ce,0,4,0.007025247905403376,L1
SHB_3e7eee7e4819cc1e,0,4,0.028080768883228302,L3
SHB_48fbb6516b1cf4ec,0,1,0.014520423486828804,L2
SHB_f2703dbe569b6b43,0,4,0.034812185913324356,L3
SHB_bc765a6130c85b32,0,1,0.026250815019011497,L3
SHB_fe02df38f0b8a21e,0,4,0.01186425145715475,L2
SHB_ac24a15b4837ecf5,0,4,0.01123260147869587,L2
SHB_ec73306564292f57,0,1,0.009580329991877079,L2
SHB_12b40ef0e63821cb,0,2,0.05474083870649338,L4
SHB_f010ae5c855ec0d0,0,3,0.009880634024739265,L2
SHB_89a80403aa2d3685,0,1,0.009401836432516575,L2
SHB_4cba5c39ac409a48,0,3,0.004319080151617527,L1
SHB_656f159c6d8c8af3,0,3,0.013637232594192028,L2
SHB_ed679de6ca2afa91,0,3,0.00032356634619645774,L1
SHB_747ac0bea1a746cb,0,5,0.03857496380805969,L4
SHB_5a6a0e91ca2e4c19,0,2,0.001340686110779643,L1
SHB_e71a7d881f74f4ec,0,3,0.01514087151736021,L2
SHB_43b96296402ac347,0,1,0.03480760008096695,L3
SHB_c251ff287c0a3df6,0,3,0.00014323991490527987,L1
SHB_89bb57e50f96f351,0,3,0.01779251918196678,L2
SHB_da5d3b3da9ecdff0,0,1,0.0026665928307920694,L1
SHB_960c95f942483766,0,3,0.013493787497282028,L2
SHB_cb38f04b09151706,0,1,0.01719808578491211,L2
SHB_724ad727a80b928b,0,5,0.013609789311885834,L2
SHB_7729b7f84159ebd1,0,4,0.0008894856437109411,L1
SHB_b808b7bf1f3de541,0,5,0.001547203748486936,L1
SHB_83d9eaff469f30e1,0,4,0.007574193645268679,L2
SHB_0f75e89775cafe3c,0,4,0.031651854515075684,L3
SHB_76e451d572d34466,0,1,0.0030562053434550762,L1
